shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-24286,2047-04-30T00:00:00Z,DUST_HAZE,3885,35.0,15.0,5.0,5,2,1,145,14,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-08428,2032-11-08T00:00:00Z,CLEAR,9427,28.4,18.0,2.4,3,1,1,87,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-37132,2059-01-19T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,211,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-32050,2054-05-31T00:00:00Z,DUST_HAZE,5649,39.0,24.0,5.0,9,2,1,149,15,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-28539,2051-03-17T16:00:00Z,CLEAR,5138,38.0,23.0,6.0,8,4,3,158,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-14490,2038-05-21T16:00:00Z,CLEAR,9489,30.8,21.0,4.8,1,1,1,89,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-07240,2031-10-09T00:00:00Z,CLEAR,9239,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-36188,2058-03-10T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,217,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-26658,2049-06-28T16:00:00Z,CLEAR,3257,37.0,17.0,5.0,7,4,3,117,20,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-37745,2059-08-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,224,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-04545,2029-04-23T16:00:00Z,CLEAR,9544,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-21950,2045-03-12T08:00:00Z,CLEAR,4549,39.0,19.0,5.0,9,3,2,129,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-17101,2040-10-08T00:00:00Z,CLEAR,9100,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-34817,2056-12-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,196,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-38766,2060-07-16T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,195,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-13457,2037-06-11T08:00:00Z,CLEAR,9456,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-32202,2054-07-20T16:00:00Z,CLEAR,5801,31.0,26.0,5.0,6,4,3,141,20,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-04810,2029-07-21T00:00:00Z,CLEAR,9809,30.8,13.5,4.8,1,1,1,69,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-10917,2035-02-15T16:00:00Z,CLEAR,9916,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-03637,2028-06-25T00:00:00Z,CLEAR,9636,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-23525,2046-08-19T08:00:00Z,CLEAR,3124,34.0,19.0,4.0,9,3,2,104,16,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-23575,2046-09-05T00:00:00Z,DUST_HAZE,3174,34.0,24.0,6.0,9,2,1,154,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-15107,2038-12-13T08:00:00Z,CLEAR,9106,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-38758,2060-07-14T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,187,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-09861,2034-02-28T16:00:00Z,CLEAR,9860,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-39939,2061-08-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,218,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-18385,2041-12-10T00:00:00Z,CLEAR,9384,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-12764,2036-10-23T08:00:00Z,CLEAR,9763,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-29190,2051-10-20T16:00:00Z,CLEAR,5789,39.0,29.0,5.0,9,4,3,169,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-00405,2025-07-13T16:00:00Z,CLEAR,9404,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-00385,2025-07-07T00:00:00Z,CLEAR,9384,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-08703,2033-02-07T16:00:00Z,CLEAR,9702,22.4,3.0,2.4,2,0,0,62,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-10345,2034-08-09T00:00:00Z,CLEAR,9344,24.8,13.5,4.8,0,0,0,84,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-18018,2041-08-09T16:00:00Z,CLEAR,9017,28.4,3.0,2.4,1,1,1,77,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-20385,2043-10-07T16:00:00Z,CLEAR,9384,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-21169,2044-06-25T00:00:00Z,DUST_HAZE,3768,38.0,18.0,4.0,8,2,1,148,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-06939,2031-06-30T16:00:00Z,CLEAR,9938,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-06971,2031-07-11T08:00:00Z,CLEAR,9970,20.0,15.0,0.0,2,0,0,70,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-20310,2043-09-12T16:00:00Z,CLEAR,9309,30.8,21.0,4.8,1,1,1,89,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-04159,2028-12-16T00:00:00Z,CLEAR,9158,29.6,4.5,3.6,2,0,0,78,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-23834,2046-11-30T08:00:00Z,CLEAR,3433,33.0,28.0,5.0,8,3,2,173,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-08416,2032-11-04T00:00:00Z,CLEAR,9415,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-34962,2057-01-25T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,191,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-27713,2050-06-15T08:00:00Z,CLEAR,4312,32.0,22.0,4.0,7,3,2,132,18,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-01016,2026-02-02T08:00:00Z,CLEAR,9015,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-37893,2059-09-29T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,222,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-29549,2052-02-17T08:00:00Z,CLEAR,3148,38.0,28.0,4.0,8,3,2,128,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-23794,2046-11-17T00:00:00Z,DUST_HAZE,3393,33.0,18.0,5.0,8,2,1,133,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-19256,2042-09-26T08:00:00Z,CLEAR,9255,26.0,15.0,0.0,3,1,1,115,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-00010,2025-03-04T00:00:00Z,CLEAR,9009,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-10137,2034-05-31T16:00:00Z,CLEAR,9136,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-04805,2029-07-19T08:00:00Z,CLEAR,9804,24.8,6.0,4.8,0,0,0,64,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-05714,2030-05-18T08:00:00Z,CLEAR,9713,23.6,19.5,3.6,1,1,1,73,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-34350,2056-07-05T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,229,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-27533,2050-04-16T08:00:00Z,CLEAR,4132,32.0,22.0,4.0,7,3,2,112,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-17309,2040-12-16T08:00:00Z,CLEAR,9308,29.6,19.5,3.6,0,0,0,88,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-31472,2053-11-19T08:00:00Z,CLEAR,5071,31.0,16.0,7.0,6,3,2,131,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-35548,2057-08-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,227,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-13217,2037-03-23T08:00:00Z,CLEAR,9216,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-38089,2059-12-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,218,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-38811,2060-07-31T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,190,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-20160,2043-07-24T16:00:00Z,CLEAR,9159,30.8,21.0,4.8,3,1,1,119,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-04836,2029-07-29T16:00:00Z,CLEAR,9835,26.0,7.5,0.0,3,1,1,95,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-37733,2059-08-07T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,212,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-27356,2050-02-16T08:00:00Z,CLEAR,3955,35.0,25.0,7.0,5,3,2,175,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-33308,2055-07-24T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,187,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-31922,2054-04-18T08:00:00Z,CLEAR,5521,31.0,16.0,5.0,6,3,2,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-19130,2042-08-15T08:00:00Z,CLEAR,9129,30.8,6.0,4.8,1,1,1,109,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-36488,2058-06-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,217,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-09338,2033-09-07T08:00:00Z,CLEAR,9337,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-29704,2052-04-09T00:00:00Z,DUST_HAZE,3303,33.0,18.0,7.0,8,2,1,123,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-00668,2025-10-09T08:00:00Z,CLEAR,9667,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-23960,2047-01-11T08:00:00Z,CLEAR,3559,39.0,19.0,7.0,9,3,2,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-24934,2047-12-02T00:00:00Z,DUST_HAZE,4533,33.0,18.0,5.0,8,2,1,153,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-21448,2044-09-26T00:00:00Z,DUST_HAZE,4047,37.0,27.0,7.0,7,2,1,107,18,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-11024,2035-03-23T08:00:00Z,CLEAR,9023,23.6,19.5,3.6,3,1,1,103,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-10976,2035-03-07T08:00:00Z,CLEAR,9975,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-34122,2056-04-20T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,201,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-13324,2037-04-28T00:00:00Z,CLEAR,9323,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-07115,2031-08-28T08:00:00Z,CLEAR,9114,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-24505,2047-07-12T00:00:00Z,DUST_HAZE,4104,34.0,24.0,4.0,9,2,1,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-19088,2042-08-01T08:00:00Z,CLEAR,9087,28.4,10.5,2.4,3,1,1,67,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-03331,2028-03-15T00:00:00Z,CLEAR,9330,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-38414,2060-03-21T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,193,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-17641,2041-04-06T00:00:00Z,CLEAR,9640,20.0,0.0,0.0,0,0,0,60,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-06191,2030-10-24T08:00:00Z,CLEAR,9190,20.0,15.0,0.0,2,0,0,70,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-13844,2037-10-18T08:00:00Z,CLEAR,9843,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-30355,2052-11-12T00:00:00Z,DUST_HAZE,3954,34.0,24.0,6.0,9,2,1,134,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-25827,2048-09-24T16:00:00Z,CLEAR,5426,36.0,26.0,6.0,6,4,3,166,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-21733,2044-12-30T00:00:00Z,DUST_HAZE,4332,32.0,27.0,4.0,7,2,1,152,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-11004,2035-03-16T16:00:00Z,CLEAR,9003,23.6,12.0,3.6,3,1,1,83,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-27861,2050-08-03T16:00:00Z,CLEAR,4460,30.0,20.0,4.0,5,4,3,120,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-27510,2050-04-08T16:00:00Z,CLEAR,4109,39.0,29.0,5.0,9,4,3,169,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-20560,2043-12-05T00:00:00Z,DUST_HAZE,3159,39.0,24.0,7.0,9,2,1,179,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-37679,2059-07-20T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,208,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-34621,2056-10-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22701,2045-11-17T16:00:00Z,CLEAR,5300,30.0,20.0,4.0,5,4,3,160,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-36396,2058-05-18T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,225,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-02106,2027-01-31T16:00:00Z,CLEAR,9105,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-37798,2059-08-29T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,227,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-17313,2040-12-17T16:00:00Z,CLEAR,9312,22.4,3.0,2.4,0,0,0,92,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-33592,2055-10-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,221,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-23961,2047-01-11T16:00:00Z,CLEAR,3560,30.0,20.0,4.0,5,4,3,140,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-28017,2050-09-24T16:00:00Z,CLEAR,4616,36.0,26.0,4.0,6,4,3,116,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-34300,2056-06-19T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,229,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-33983,2056-03-05T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,212,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00505,2025-08-16T00:00:00Z,CLEAR,9504,24.8,13.5,4.8,0,0,0,84,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-14684,2038-07-25T08:00:00Z,CLEAR,9683,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-39299,2061-01-10T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,228,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-25471,2048-05-29T00:00:00Z,DUST_HAZE,5070,30.0,15.0,6.0,5,2,1,130,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-13117,2037-02-18T00:00:00Z,CLEAR,9116,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-30356,2052-11-12T08:00:00Z,CLEAR,3955,35.0,25.0,7.0,5,3,2,135,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-03710,2028-07-19T08:00:00Z,CLEAR,9709,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-39612,2061-04-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,191,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-21234,2044-07-16T16:00:00Z,CLEAR,3833,33.0,23.0,5.0,8,4,3,133,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-04749,2029-06-30T16:00:00Z,CLEAR,9748,29.6,12.0,3.6,0,0,0,68,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-20653,2044-01-05T00:00:00Z,DUST_HAZE,3252,32.0,27.0,4.0,7,2,1,112,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-15486,2039-04-18T16:00:00Z,CLEAR,9485,26.0,7.5,0.0,1,1,1,65,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-28711,2051-05-14T00:00:00Z,DUST_HAZE,5310,30.0,15.0,6.0,5,2,1,170,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-28179,2050-11-17T16:00:00Z,CLEAR,4778,38.0,23.0,6.0,8,4,3,118,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-25290,2048-03-29T16:00:00Z,CLEAR,4889,39.0,29.0,5.0,9,4,3,109,17,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-26791,2049-08-12T00:00:00Z,DUST_HAZE,3390,30.0,15.0,6.0,5,2,1,170,20,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-38070,2059-11-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,199,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-06589,2031-03-06T00:00:00Z,CLEAR,9588,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-34579,2056-09-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,208,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-19871,2043-04-19T08:00:00Z,CLEAR,9870,20.0,15.0,0.0,2,0,0,70,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-23804,2046-11-20T08:00:00Z,CLEAR,3403,33.0,28.0,7.0,8,3,2,143,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-35910,2057-12-07T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,189,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-25732,2048-08-24T00:00:00Z,DUST_HAZE,5331,31.0,21.0,7.0,6,2,1,151,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-01325,2026-05-16T08:00:00Z,CLEAR,9324,24.8,6.0,4.8,0,0,0,64,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-37081,2059-01-02T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,210,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-26257,2049-02-15T00:00:00Z,DUST_HAZE,5856,36.0,21.0,4.0,6,2,1,116,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-17750,2041-05-12T08:00:00Z,CLEAR,9749,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-26433,2049-04-14T16:00:00Z,CLEAR,3032,32.0,17.0,4.0,7,4,3,132,19,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-13808,2037-10-06T08:00:00Z,CLEAR,9807,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-28296,2050-12-26T16:00:00Z,CLEAR,4895,35.0,20.0,7.0,5,4,3,155,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-26963,2049-10-08T08:00:00Z,CLEAR,3562,32.0,22.0,6.0,7,3,2,102,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-22557,2045-09-30T16:00:00Z,CLEAR,5156,36.0,26.0,4.0,6,4,3,176,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-17925,2041-07-09T16:00:00Z,CLEAR,9924,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-19066,2042-07-25T00:00:00Z,CLEAR,9065,26.0,0.0,0.0,1,1,1,105,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-23323,2046-06-13T00:00:00Z,DUST_HAZE,5922,32.0,27.0,6.0,7,2,1,142,17,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-27570,2050-04-28T16:00:00Z,CLEAR,4169,39.0,29.0,5.0,9,4,3,149,15,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-39082,2060-10-30T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,211,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-21678,2044-12-11T16:00:00Z,CLEAR,4277,37.0,17.0,5.0,7,4,3,177,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-01543,2026-07-28T00:00:00Z,CLEAR,9542,22.4,18.0,2.4,2,0,0,102,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-11517,2035-09-03T16:00:00Z,CLEAR,9516,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-07057,2031-08-09T00:00:00Z,CLEAR,9056,27.2,9.0,1.2,0,0,0,96,3,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-35308,2057-05-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,187,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-17338,2040-12-26T00:00:00Z,CLEAR,9337,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-23626,2046-09-22T00:00:00Z,DUST_HAZE,3225,35.0,15.0,5.0,5,2,1,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-06732,2031-04-22T16:00:00Z,CLEAR,9731,21.2,16.5,1.2,3,1,1,71,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-37615,2059-06-29T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,194,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-06802,2031-05-16T00:00:00Z,CLEAR,9801,21.2,9.0,1.2,1,1,1,81,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-24395,2047-06-05T08:00:00Z,CLEAR,3994,34.0,19.0,6.0,9,3,2,174,18,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-37099,2059-01-08T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-08925,2033-04-22T16:00:00Z,CLEAR,9924,24.8,21.0,4.8,0,0,0,104,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-38103,2059-12-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,182,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-23715,2046-10-21T16:00:00Z,CLEAR,3314,34.0,29.0,6.0,9,4,3,134,17,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-09349,2033-09-11T00:00:00Z,CLEAR,9348,29.6,4.5,3.6,0,0,0,108,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-37498,2059-05-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,227,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22926,2046-01-31T16:00:00Z,CLEAR,5525,35.0,20.0,5.0,5,4,3,145,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-11175,2035-05-12T16:00:00Z,CLEAR,9174,24.8,21.0,4.8,2,0,0,74,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-21690,2044-12-15T16:00:00Z,CLEAR,4289,39.0,29.0,5.0,9,4,3,109,15,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-21546,2044-10-28T16:00:00Z,CLEAR,4145,35.0,20.0,5.0,5,4,3,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-24245,2047-04-16T08:00:00Z,CLEAR,3844,34.0,19.0,4.0,9,3,2,104,15,WEEKDAY_CALM,0.64,MODERATE_RISK
