shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-13238,2037-03-30T08:00:00Z,CLEAR,9237,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-04793,2029-07-15T08:00:00Z,CLEAR,9792,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-36043,2058-01-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,222,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-02018,2027-01-02T08:00:00Z,CLEAR,9017,28.4,10.5,2.4,1,1,1,97,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-30981,2053-06-08T16:00:00Z,CLEAR,4580,30.0,20.0,4.0,5,4,3,120,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-39144,2060-11-19T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,223,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-33363,2055-08-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,192,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-24112,2047-03-03T00:00:00Z,DUST_HAZE,3711,31.0,21.0,7.0,6,2,1,131,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-12172,2036-04-09T00:00:00Z,CLEAR,9171,21.2,9.0,1.2,3,1,1,111,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-31635,2054-01-12T16:00:00Z,CLEAR,5234,34.0,29.0,6.0,9,4,3,134,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-16397,2040-02-16T08:00:00Z,CLEAR,9396,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-04869,2029-08-09T16:00:00Z,CLEAR,9868,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-10977,2035-03-07T16:00:00Z,CLEAR,9976,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-37021,2058-12-13T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-09897,2034-03-12T16:00:00Z,CLEAR,9896,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-00454,2025-07-30T00:00:00Z,CLEAR,9453,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-09242,2033-08-06T08:00:00Z,CLEAR,9241,21.2,1.5,1.2,1,1,1,61,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-03458,2028-04-26T08:00:00Z,CLEAR,9457,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-37478,2059-05-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,207,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-38284,2060-02-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,213,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-17044,2040-09-19T00:00:00Z,CLEAR,9043,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-23807,2046-11-21T08:00:00Z,CLEAR,3406,36.0,16.0,6.0,6,3,2,146,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-29716,2052-04-13T00:00:00Z,DUST_HAZE,3315,35.0,15.0,7.0,5,2,1,135,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-33109,2055-05-19T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,188,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-25989,2048-11-17T16:00:00Z,CLEAR,5588,38.0,23.0,4.0,8,4,3,168,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-02787,2027-09-15T16:00:00Z,CLEAR,9786,27.2,16.5,1.2,2,0,0,86,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-29826,2052-05-19T16:00:00Z,CLEAR,3425,35.0,20.0,5.0,5,4,3,165,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-24075,2047-02-18T16:00:00Z,CLEAR,3674,34.0,29.0,6.0,9,4,3,174,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-08223,2032-08-31T16:00:00Z,CLEAR,9222,22.4,3.0,2.4,2,0,0,62,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-08124,2032-07-29T16:00:00Z,CLEAR,9123,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-05797,2030-06-15T00:00:00Z,CLEAR,9796,27.2,9.0,1.2,0,0,0,96,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-08865,2033-04-02T16:00:00Z,CLEAR,9864,24.8,21.0,4.8,0,0,0,104,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-29681,2052-04-01T08:00:00Z,CLEAR,3280,30.0,25.0,4.0,5,3,2,100,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-05189,2029-11-24T08:00:00Z,CLEAR,9188,29.6,19.5,3.6,0,0,0,88,7,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-35090,2057-03-09T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,219,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-17493,2041-02-15T16:00:00Z,CLEAR,9492,22.4,3.0,2.4,0,0,0,92,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-19614,2043-01-23T16:00:00Z,CLEAR,9613,23.6,12.0,3.6,1,1,1,113,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-19158,2042-08-24T16:00:00Z,CLEAR,9157,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-34303,2056-06-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,182,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-05058,2029-10-11T16:00:00Z,CLEAR,9057,28.4,3.0,2.4,1,1,1,77,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-22220,2045-06-10T08:00:00Z,CLEAR,4819,39.0,19.0,7.0,9,3,2,159,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-20711,2044-01-24T08:00:00Z,CLEAR,3310,30.0,25.0,6.0,5,3,2,170,16,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-35378,2057-06-13T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,207,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-13187,2037-03-13T08:00:00Z,CLEAR,9186,27.2,1.5,1.2,2,0,0,106,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-01780,2026-10-15T00:00:00Z,CLEAR,9779,30.8,13.5,4.8,3,1,1,99,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-39913,2061-08-03T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,192,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-02687,2027-08-13T08:00:00Z,CLEAR,9686,27.2,1.5,1.2,2,0,0,106,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-01041,2026-02-10T16:00:00Z,CLEAR,9040,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-24932,2047-12-01T08:00:00Z,CLEAR,4531,31.0,16.0,7.0,6,3,2,151,16,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-16940,2040-08-15T08:00:00Z,CLEAR,9939,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-03072,2027-12-19T16:00:00Z,CLEAR,9071,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-20859,2044-03-13T16:00:00Z,CLEAR,3458,38.0,23.0,6.0,8,4,3,158,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-35938,2057-12-17T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,217,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-35536,2057-08-05T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,215,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-29845,2052-05-26T00:00:00Z,DUST_HAZE,3444,34.0,24.0,4.0,9,2,1,104,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-07767,2032-04-01T16:00:00Z,CLEAR,9766,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-28562,2051-03-25T08:00:00Z,CLEAR,5161,31.0,16.0,5.0,6,3,2,101,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-36811,2058-10-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,190,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-15683,2039-06-23T08:00:00Z,CLEAR,9682,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-15664,2039-06-17T00:00:00Z,CLEAR,9663,23.6,4.5,3.6,3,1,1,63,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-15129,2038-12-20T16:00:00Z,CLEAR,9128,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-12032,2036-02-22T08:00:00Z,CLEAR,9031,21.2,1.5,1.2,3,1,1,91,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-34967,2057-01-27T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,196,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-07962,2032-06-05T16:00:00Z,CLEAR,9961,21.2,16.5,1.2,1,1,1,101,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-01907,2026-11-26T08:00:00Z,CLEAR,9906,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-29506,2052-02-03T00:00:00Z,DUST_HAZE,3105,35.0,15.0,5.0,5,2,1,165,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-25346,2048-04-17T08:00:00Z,CLEAR,4945,35.0,25.0,5.0,5,3,2,165,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-33455,2055-09-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,184,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-10304,2034-07-26T08:00:00Z,CLEAR,9303,23.6,19.5,3.6,3,1,1,103,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-13504,2037-06-27T00:00:00Z,CLEAR,9503,23.6,4.5,3.6,3,1,1,63,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-02025,2027-01-04T16:00:00Z,CLEAR,9024,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-17398,2041-01-15T00:00:00Z,CLEAR,9397,28.4,18.0,2.4,1,1,1,117,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-00029,2025-03-10T08:00:00Z,CLEAR,9028,29.6,19.5,3.6,0,0,0,88,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-09719,2034-01-12T08:00:00Z,CLEAR,9718,29.6,19.5,3.6,2,0,0,118,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-35691,2057-09-25T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,220,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-33124,2055-05-24T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,203,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-03171,2028-01-21T16:00:00Z,CLEAR,9170,20.0,7.5,0.0,2,0,0,110,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-31664,2054-01-22T08:00:00Z,CLEAR,5263,33.0,28.0,7.0,8,3,2,163,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-35245,2057-04-30T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,224,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-11561,2035-09-18T08:00:00Z,CLEAR,9560,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-18461,2042-01-04T08:00:00Z,CLEAR,9460,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-03676,2028-07-08T00:00:00Z,CLEAR,9675,26.0,0.0,0.0,3,1,1,75,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-15451,2039-04-07T00:00:00Z,CLEAR,9450,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-20609,2043-12-21T08:00:00Z,CLEAR,3208,38.0,28.0,4.0,8,3,2,148,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-06750,2031-04-28T16:00:00Z,CLEAR,9749,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-32889,2055-03-06T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,218,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-06795,2031-05-13T16:00:00Z,CLEAR,9794,24.8,21.0,4.8,2,0,0,74,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-20613,2043-12-22T16:00:00Z,CLEAR,3212,32.0,17.0,4.0,7,4,3,152,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-00329,2025-06-18T08:00:00Z,CLEAR,9328,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-04711,2029-06-18T00:00:00Z,CLEAR,9710,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-19666,2043-02-10T00:00:00Z,CLEAR,9665,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-02371,2027-04-30T00:00:00Z,CLEAR,9370,20.0,0.0,0.0,2,0,0,90,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-15792,2039-07-29T16:00:00Z,CLEAR,9791,21.2,16.5,1.2,3,1,1,71,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-27383,2050-02-25T08:00:00Z,CLEAR,3982,32.0,22.0,6.0,7,3,2,122,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-36313,2058-04-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,192,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-10872,2035-01-31T16:00:00Z,CLEAR,9871,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-18563,2042-02-07T08:00:00Z,CLEAR,9562,22.4,10.5,2.4,2,0,0,82,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-04899,2029-08-19T16:00:00Z,CLEAR,9898,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-01210,2026-04-08T00:00:00Z,CLEAR,9209,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-13363,2037-05-11T00:00:00Z,CLEAR,9362,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-34010,2056-03-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,189,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-25474,2048-05-30T00:00:00Z,DUST_HAZE,5073,33.0,18.0,5.0,8,2,1,133,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-00079,2025-03-27T00:00:00Z,CLEAR,9078,29.6,4.5,3.6,2,0,0,78,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-26121,2048-12-31T16:00:00Z,CLEAR,5720,30.0,20.0,4.0,5,4,3,140,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-38830,2060-08-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,209,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-33581,2055-10-23T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,210,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-37269,2059-03-05T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,198,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-39120,2060-11-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,199,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-29800,2052-05-11T00:00:00Z,DUST_HAZE,3399,39.0,24.0,7.0,9,2,1,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-39922,2061-08-06T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,201,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-05683,2030-05-08T00:00:00Z,CLEAR,9682,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-09494,2033-10-29T08:00:00Z,CLEAR,9493,23.6,19.5,3.6,1,1,1,73,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-35213,2057-04-19T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,192,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-36005,2058-01-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,184,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-20391,2043-10-09T16:00:00Z,CLEAR,9390,20.0,7.5,0.0,2,0,0,110,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-15606,2039-05-28T16:00:00Z,CLEAR,9605,26.0,7.5,0.0,1,1,1,65,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-14486,2038-05-20T08:00:00Z,CLEAR,9485,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-06214,2030-11-01T00:00:00Z,CLEAR,9213,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-19642,2043-02-02T00:00:00Z,CLEAR,9641,21.2,9.0,1.2,1,1,1,81,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-13276,2037-04-12T00:00:00Z,CLEAR,9275,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-05545,2030-03-23T00:00:00Z,CLEAR,9544,24.8,13.5,4.8,0,0,0,84,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-21138,2044-06-14T16:00:00Z,CLEAR,3737,37.0,17.0,5.0,7,4,3,117,16,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-38460,2060-04-05T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,189,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17062,2040-09-25T00:00:00Z,CLEAR,9061,21.2,9.0,1.2,1,1,1,81,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-14386,2038-04-17T00:00:00Z,CLEAR,9385,26.0,0.0,0.0,1,1,1,105,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-27182,2049-12-20T08:00:00Z,CLEAR,3781,31.0,16.0,5.0,6,3,2,161,19,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-06790,2031-05-12T00:00:00Z,CLEAR,9789,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-26288,2049-02-25T08:00:00Z,CLEAR,5887,37.0,22.0,7.0,7,3,2,147,14,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-20122,2043-07-12T00:00:00Z,CLEAR,9121,21.2,9.0,1.2,1,1,1,81,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-39800,2061-06-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,229,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08990,2033-05-14T08:00:00Z,CLEAR,9989,30.8,6.0,4.8,1,1,1,109,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-12405,2036-06-25T16:00:00Z,CLEAR,9404,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-09970,2034-04-06T00:00:00Z,CLEAR,9969,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-12306,2036-05-23T16:00:00Z,CLEAR,9305,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-01771,2026-10-12T00:00:00Z,CLEAR,9770,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-22369,2045-07-30T00:00:00Z,DUST_HAZE,4968,38.0,18.0,4.0,8,2,1,148,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-10913,2035-02-14T08:00:00Z,CLEAR,9912,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-30989,2053-06-11T08:00:00Z,CLEAR,4588,38.0,28.0,4.0,8,3,2,128,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-28805,2051-06-14T08:00:00Z,CLEAR,5404,34.0,19.0,4.0,9,3,2,104,18,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-07857,2032-05-01T16:00:00Z,CLEAR,9856,27.2,16.5,1.2,0,0,0,116,3,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-10101,2034-05-19T16:00:00Z,CLEAR,9100,20.0,7.5,0.0,0,0,0,80,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-21576,2044-11-07T16:00:00Z,CLEAR,4175,35.0,20.0,7.0,5,4,3,155,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-28186,2050-11-20T00:00:00Z,DUST_HAZE,4785,35.0,15.0,5.0,5,2,1,125,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-36057,2058-01-25T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,186,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-08720,2033-02-13T08:00:00Z,CLEAR,9719,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-08559,2032-12-21T16:00:00Z,CLEAR,9558,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-12517,2036-08-02T00:00:00Z,CLEAR,9516,27.2,9.0,1.2,0,0,0,96,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-24531,2047-07-20T16:00:00Z,CLEAR,4130,30.0,20.0,6.0,5,4,3,150,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-20649,2044-01-03T16:00:00Z,CLEAR,3248,38.0,23.0,4.0,8,4,3,108,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-24252,2047-04-18T16:00:00Z,CLEAR,3851,31.0,26.0,7.0,6,4,3,111,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-12455,2036-07-12T08:00:00Z,CLEAR,9454,24.8,6.0,4.8,2,0,0,94,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-06826,2031-05-24T00:00:00Z,CLEAR,9825,26.0,0.0,0.0,1,1,1,105,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-31827,2054-03-17T16:00:00Z,CLEAR,5426,36.0,26.0,6.0,6,4,3,166,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-22555,2045-09-30T00:00:00Z,DUST_HAZE,5154,34.0,24.0,6.0,9,2,1,174,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-35121,2057-03-19T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,200,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-04424,2029-03-14T08:00:00Z,CLEAR,9423,23.6,19.5,3.6,3,1,1,103,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-06863,2031-06-05T08:00:00Z,CLEAR,9862,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-21253,2044-07-23T00:00:00Z,DUST_HAZE,3852,32.0,27.0,4.0,7,2,1,152,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-09491,2033-10-28T08:00:00Z,CLEAR,9490,20.0,15.0,0.0,2,0,0,70,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-20761,2044-02-10T00:00:00Z,DUST_HAZE,3360,30.0,15.0,4.0,5,2,1,140,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-15636,2039-06-07T16:00:00Z,CLEAR,9635,26.0,7.5,0.0,3,1,1,95,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-34155,2056-05-01T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,184,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-09826,2034-02-17T00:00:00Z,CLEAR,9825,26.0,0.0,0.0,1,1,1,105,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-09480,2033-10-24T16:00:00Z,CLEAR,9479,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-08734,2033-02-18T00:00:00Z,CLEAR,9733,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-16875,2040-07-24T16:00:00Z,CLEAR,9874,24.8,21.0,4.8,2,0,0,74,5,WEEKDAY_CALM,0.34,LOW_RISK
